admin_division_name,admin_division_population,country_code,country_name,event_date,event_description,Sum of event_id,event_import_id,Year,Quarter,Month,Day,Sum of fatality_count,gazeteer_closest_point,gazeteer_distance,Sum of injury_count,landslide_category,landslide_setting,landslide_size,landslide_trigger,Sum of latitude,location_accuracy,location_description,Sum of longitude,notes,source_link,source_name,storm_name
Arunachal Pradesh,44971,IN,India,06/09/2015,Two people died while two others were seriously injured when their dwelling was hit by a landslide on Tuesday,6971,6971,2026,Qtr 1,January,26,2,Itānagar,1.30114,2,landslide,above road,medium,continuous rain,27.0987,5km,"Itanagar, Arunachal Pradesh",93.816,Unknown,http://www.firstpost.com/india/two-dead-2-injured-landslide-arunachal-pradesh-school-remain-shut-heavy-rainfall-alert-2287954.html,First Post,Unknown
Arunāchal Pradesh,25581,IN,India,02/18/2013,"At least three persons died on the spot while two were seriously injured in a massive landslide that occurred in East Siang district.The accident occurred at 20 mile, which is 38 km from Pasighat town in East Siang district on Monday, sources said here on Tuesday.",4757,4757,2026,Qtr 1,January,26,3,Pāsighāt,16.99553,2,landslide,unknown,medium,rain,28.1193,5km,"East Siang, Arunachal Pradesh",95.1645,Unknown,http://articles.timesofindia.indiatimes.com/2013-02-20/guwahati/37199432_1_fire-mishap-east-siang-massive-landslide,articles.timesofindia.indiatimes.com,Unknown
Assam,13917,IN,India,02/14/2015,"Three labourers - Ayub Ali, Majid Ali and Moinul Ali - came under the debris triggered by the landslip while constructing the boundary wall of the house of Girindra Chandra Das at noon. Das's neighbours immediately swung into action and rescued the three from under the debris and rushed them to Gauhati Medical College and Hospital. Majid succumbed to his injuries in hospital.",6775,6775,2026,Qtr 1,January,26,1,Soalkuchi,7.93849,2,landslide,mine,small,mining,26.1468,5km,Kailashpur hill,91.6469,Unknown,http://www.telegraphindia.com/1150215/jsp/frontpage/story_3475.jsp#.VONkky5HWUk,Telegraph,Unknown
Assam,31031,IN,India,02/19/2015,"Two labourers died while another was injured in a landslide in Assam's Hailakandi district, the police said today.",6786,6786,2026,Qtr 1,January,26,2,Hailākāndi,8.09941,1,landslide,mine,medium,mining,24.6108,5km,Unknown,92.562,Unknown,http://www.business-standard.com/article/pti-stories/two-labourers-killed-in-landslide-115022000437_1.html,Business Standard,Unknown
Assam,4713,IN,India,07/07/2016,"Two persons including a minor were killed and two others injured on Thursday due to a landslide in Assam’s Kamrup district.           Police said the incident took place at 11 Mile Area under Sonapur police station in the district. “A guard wall caved in on the house of Bishal Sharma due to landslide triggered by incessant rains since last night,” police said adding that while Bishal Sharma and his daughter Nanu Sharma (13) were killed on the spot, his wife Radha Sharma and another daughter Puja Sharma were injured during the incident.",8684,8684,2026,Qtr 1,January,26,2,Palāsbāri,24.91092,2,landslide,retaining wall,medium,continuous rain,25.9611,50km,"Kamrup district, Assam, India",91.3681,Unknown,http://www.hindustantimes.com/india-news/two-killed-due-to-landslide-in-assam/story-iWPiQmWinCDc8gZotcTmFM.html,Hindustan Times,Unknown
Azad Kashmir,0,PK,Pakistan,09/03/2014,"A spokesman of Inter-Services Public Relations (ISPR), the media wing of Pakistan’s armed forces, has said that three soldiers, including an officer, were killed under the boulders of a landslide caused by rainfall near Bagh in Keller Sector of the LoC in Azad Jammu and Kashmir.",6364,6364,2026,Qtr 1,January,26,3,Bāgh,1.84184,3,rock fall,unknown,medium,rain,33.9823,10km,Bagh in Keller Sector of the LoC,73.796,Unknown,http://nation.com.pk/sp-education/04-Sep-2014/kashmir-three-soldiers-killed-in-landslide-at-loc,Nation,Unknown
Azad Kashmir,640000,PK,Pakistan,08/17/2014,"At least three persons were killed and two others injured when landslide caused by heavy rain hit a house herre in the wee hours of Sunday Local sources said that a big land mass fell over a house in village Bagah Kakni in district Kotli of Azad Jammu and Kashmir (AJK) as heavy rain lashed the area. The landslide destroyed the house completely resulting in death of two women, a child and leaving two others injured.",6531,6531,2026,Qtr 1,January,26,3,Kotli,5.89576,2,landslide,unknown,medium,downpour,33.4702,50km,Bagah Kakni in district Kotli,73.8859,Unknown,http://www.brecorder.com/general-news/172/1214447/,Business Recorder,Unknown
Bahia,2711840,BR,Brazil,05/20/2015,"Gonçalves and her family fled the house as walls began to give way, but she went back to rescue one of her daughters and ended up crushed under the rubble.  The daughter survived and was taken to a nearby hospital.  Three weeks of downpours in Salvador have left 21 people dead and forced more than 1,400 residents from their homes.",7050,7050,2026,Qtr 1,January,26,1,Salvador,0.81136,1,landslide,urban,small,continuous rain,-12.9774,1km,"Ladera da Montanha, Salvador",-38.5147,Unknown,http://www.laht.com/article.asp?ArticleId=2388520&CategoryId=14090,Latin America Herald Tribune,Unknown
Bali,0,ID,Indonesia,02/07/2015,"Thus, two residents were killed as they were struck down by the collapsing brick-made parapet and two others were injured.",6757,6757,2026,Qtr 1,January,26,2,Banjar Pegeringsingan,3.59886,2,other,retaining wall,medium,downpour,-8.5083,50km,"Sangyang Ambu main road, Banjar Dinas Bug Bug Kaler, Karangasem District, Bali",115.5641,Unknown,http://www.thebalitimes.com/2015/02/09/two-killed-in-landslide-in-bali/,Bali Times,Unknown
Balochistān,7630,PK,Pakistan,01/20/2015,"“A group of miners working in the chromite mine of Khanozai were stuck because of the landslip and two of them died and three were injured,” Mohammad Ismail, a senior official of the local administration said.",6729,6729,2026,Qtr 1,January,26,2,Alik Ghund,20.0553,3,landslide,mine,medium,downpour,30.6218,5km,the chromite mine of Khanozai,67.3799,Unknown,http://www.dawn.com/news/1158436/landslide-kills-two-mine-workers-in-balochistan,Dawn,Unknown
Batken,0,KG,Kyrgyzstan,05/27/2016,"Estimated location within region. Five people killed as a result of landslide in Batken, the press service of the Ministry of Emergency Situations reported.  According to it, yesterday a heavy rain started at 3.30 PM in Batken oblast and mudslide overthrew the foreign car with six people.  ""Local residents and employees of Ministry of Emergency Situations was able to save only a boy, the other passengers and the driver were killed. The bodies sent to the morgue for identification. There is information about the flooded houses,"" the press service of the Cabinet reported.  Prime Minister of Kyrgyzstan Sooronbai Jeenbekov flew to Kadamdjay district of Batken oblast. ""The head of government will get acquainted with the work in the aftermath of floods and assistance to victims,"" the press service of the Cabinet stated.  The reserve fund of the Government of Kyrgyzstan will assist families of the disaster victims.  The President expressed his condolences to the bereaved families.",9301,9301,2026,Qtr 1,January,26,5,Korgon,9.44816,1,mudslide,above road,medium,downpour,39.8751,250km,"Batken region, Kyrgyzstan",69.8266,Unknown,http://www.eng.24.kg/incidents/180588-news24.html,24 Press Club,Unknown
Bengkulu,0,ID,Indonesia,04/28/2016,"One of four people who were declared missing last week after a landslide hit a mining area in the district of Lebong, Bengkulu, has been found dead, raising the number of casualties to three, officials said on Wednesday (04/05).  The body of four-year-old Delfi was discovered on Tuesday about four kilometers from the location of the landslide, which buried miners' shelters and stalls inside the Pertamina Geothermal Energy drilling area in Belerang Hill, Taba Anyar village, South Lebong last Thursday.  ""The latest victim was found by a local farmer in a paddy field,"" Rejanglebong Military District Command chief Lt. Col. Hendra S. Nuryahya said.  Delfi's body was subsequently taken to nearby Muara Aman Hospital for an autopsy and then brought to her village of Ujung Tandung for burial, Hendra added.  Rescuers have located five victims of the landslide since last Thursday, all of whom local residents. Jhon Moris, 42, died soon after the incident, while 61-year-old Hazimi died on Friday",9400,9400,2026,Qtr 1,January,26,3,Tubei,15.43961,3,landslide,mine,medium,rain,-3.2342,5km,"Pertamina Geothermal Energy drilling area, Belerang Hill, Taba Anyar village, South Lebong, Indonesia",102.2787,Unknown,http://jakartaglobe.beritasatu.com/news/death-toll-bengkulu-landslide-rises-three/,Jakarta Globe,Unknown
Bihar,31029,IN,India,09/05/2015,"One died and another sustained critical injuries after they were buried by a landslide in Bhojpur on Saturday.  According to the District Police Office, Bhojpur, the deceased has been identified Nilam Rai (44) of Sangpang-4.",7961,7961,2026,Qtr 1,January,26,1,Jagdīspur,11.43255,1,landslide,unknown,medium,unknown,25.4551,10km,Bhojpur,84.5322,Unknown,http://thehimalayantimes.com/nepal/landslide-claims-one-in-bhojpur/,The Himalayan Times,Unknown
Boke,2332,GN,Guinea,09/08/2015,"The two bodies are those of two teenagers ""killed in their sleep Sunday around 2:00 am (GMT) when a piece of the mountain Lakhiyiré landed on the roof of their house,"" he told AFP Alya Camara a resident.",7342,7342,2026,Qtr 1,January,26,7,Boffa,3.24779,12,landslide,unknown,medium,continuous rain,10.1932,unknown,village of Kolonkola,-14.046,Unknown,http://alloconakry.com/glissement-de-terrain-en-guinee-sept-morts/#more-25959,AlloConakry,Unknown
Bururi,6074,BI,Burundi,03/30/2015,"The landslide killed more than 10 persons and injured some eight others following heavy rains that hit Rutunga village. At least 3,000 persons from 600 households have become homeless following the landslide that completely destroyed their houses and that drove house equipment into Lake Tanganyika.",6929,6929,2026,Qtr 1,January,26,10,Rumonge,1.67711,8,landslide,unknown,medium,unknown,-3.96,50km,village near Lake Tanganyika in Rumonge,29.4318,Unknown,http://www.daijiworld.com/news/news_disp.asp?n_id=308138,Daiji World,Unknown
Cabañas,39361,SV,El Salvador,04/21/2014,Una persona muerta y dos más lesionadas es el saldo de un deslizamiento de tierra ocurrido esta tarde en la comunidad Peña del Zope de Ilobasco.,6679,6679,2026,Qtr 1,January,26,1,San Martín,8.82525,2,landslide,mine,medium,unknown,13.8379,25km,Peña del Zope de Ilobasco,-88.8571,Unknown,http://www.lapagina.com.sv/nacionales/94814/2014/04/21/Un-muerto-y-dos-lesionados-por-deslizamiento-de-tierra-en-Ilobasco,Pagina,Unknown
Cairo,2443203,EG,Egypt,09/07/2008,"The collapse occurred in the early morning when most residents were sleeping, having awoken earlier to eat ahead of the daytime fast for Islam's holy month of Ramadan.",9491,9491,2026,Qtr 1,January,26,31,Giza,6.41675,46,rock fall,urban,medium,unknown,30.0075,5km,Muqattam cliffs,31.2774,Unknown,http://www.foxnews.com/story/2008/09/07/police-rock-slide-in-egyptian-village-kills-31.html,Fox News,Unknown
Calabarzon,134432,PH,Philippines,07/23/2014,"A three-year-old boy and his younger brother were buried under tons of earth after a landslide occurred in Rodriguez, Rizal, early Wednesday. The fatalities were identified as Rodgie Amor, 3, and his six-month-old infant brother Jhon Michael. In a phone interview, Charlie Labez, a councilor in Barangay (village) San Isidro, said heavy rains brought by the southwest monsoon caused the landslide in Sitio Banbanin at 3:30 a.m. “The children were asleep when the landslide happened,” Labez said. They were rushed to Casimiro Ynares Sr. Memorial Hospital, also in Rodriguez, but both died of injuries about three hours later. Labez said the victims’ mother was with them and was brought by neighbors and responders to a hospital and was being treated for her injuries. The father was working at a garbage site when the landslide occurred and had not returned home as of noon. Labez could not immediately give the names of the parents as they were still in the area clearing the landslide. “The soil co",6176,6176,2026,Qtr 1,January,26,2,Rodriguez,7.08046,1,landslide,unknown,small,rain,14.7559,10km,Rodriguez,121.2024,Unknown,http://newsinfo.inquirer.net/622710/landslide-kills-2-in-rizal,Inquirer,Unknown
Calabarzon,212287,PH,Philippines,06/26/2010,"An 11-year old boy died while his younger cousin was hurt when they were buried in a landslide in Barangay 3, Lipa City on Saturday evening, police said.  According to reports, the 2 boys were playing on top of a concrete fence near a creek along TM Kalaw Street when it suddenly collapsed around 4:30 p.m., subsequently burying the victims.",2019,2019,2026,Qtr 1,January,26,1,Lipa City,0.51815,1,landslide,above river,medium,unknown,13.9457,5km,"TM Kalaw Street, Barangay 3, Lipa City",121.1622,Unknown,http://www.abs-cbnnews.com/nation/regions/06/27/10/boy-dead-another-hurt-batangas-landslide,abs-cbnnews,Collapsed retaining wall
Calabarzon,2570,PH,Philippines,09/27/2013,"A woman died while her husband and 8-month-old son survived after a landslide hit their house on Thursday night in Barangay Inicbulan in Bauan, Batangas, officials said on Friday. Vicente Tomazar, director of the Calabarzon (Cavite, Laguna, Batangas, Rizal and Quezon) Disaster Risk Reduction and Management Council (DRRMC), said the landslide hit the victimsÕ house at 10:30 p.m. on Thursday. He identified the victims as Jean Laksinto, the lone fatality in the family; Erik, the husband; and their 8-month-old child, identified only as Burikrik. Supt. Renato Mercado, Bauan police chief, said the soil in the slope where the Laksinto house stood was softened by the continuous rain over the past few days. ÒThis caused the landslide that uprooted the alpaca bamboo tree that fell on the house,Ó he said. Mercado said Erik managed to bring their baby to safety but when he came back for his wife, he was trapped inside the fallen house. The coupleÕs baby, who was entrusted to neighbors and the vill",5558,5558,2026,Qtr 1,January,26,1,Inicbulan,0.1481,1,landslide,unknown,medium,continuous rain,13.8217,5km,"Inicbulan In Bauan, Batangas, Calabarzon",120.9839,Unknown,http://newsinfo.inquirer.net/496657/woman-dies-in-landslide,newsinfo.inquirer.net,Unknown
Calabarzon,9720,PH,Philippines,06/03/2013,"Three construction workers died while 2 others were injured when they were buried by a landslide in the boundaries of Laurel, Batangas and Alfonso, Cavite Monday afternoon, police said. Senior Superintendent Rosauro Acio, Batangas police director, said 5 construction workers were doing a rip-rapping at the slope of the mountain in Barangay Dayap Itaas in Laurel town when tons of soil and boulders eroded around 3:30 p.m., pinning down the 5 workers. Other workers retrieved their companions and rushed them to nearest hospitals but 3 of them did make it. Acio said heavy rains in the area could have triggered the landslide.",4897,4897,2026,Qtr 1,January,26,3,Laurel,2.1661,2,landslide,unknown,medium,downpour,14.0439,50km,"Laurel, Batangas And Alfonso, Cavite",120.9031,Unknown,http://www.abs-cbnnews.com/nation/regions/06/03/13/2-killed-3-hurt-batangas-landslide,www.abs-cbnnews.com,Unknown
California,1819,US,United States,03/21/2015,"One hiker died and another was seriously injured Saturday after a sandstone bluff gave way at Point Reyes National Seashore, sending the two plummeting down a 70-foot cliff, authorities said Sunday.",6912,6912,2026,Qtr 1,January,26,1,Lagunitas-Forest Knolls,11.25584,1,rock fall,bluff,medium,no apparent trigger,37.9873,exact,Arch Rock,-122.8135,Unknown,http://www.sfgate.com/news/article/Point-Reyes-landslide-victim-ID-d-as-S-F-woman-6152798.php,SFGATE,Unknown
Cao Bằng,0,VN,Vietnam,08/02/2015,"A landslide caused by torrential rains on Sunday buried a house in the northeastern province of Cao Bang, killing three and injuring five others of a family, news website VnExpress reported.",7410,7410,2026,Qtr 1,January,26,3,Thị Trấn Thông Nông,1.87167,5,landslide,deforested slope,medium,downpour,22.7672,10km,"Thong Nong District, Cao Bang",105.9839,Unknown,http://www.thanhniennews.com/society/3-killed-5-injured-as-landslide-buries-house-in-northern-vietnam-49705.html,Thanh Nien News,Unknown
Caquetá,130337,CO,Colombia,07/18/2013,"A landslide surprised traffic on a highway in southern Colombia Thursday, killing at least six as the mud and rocks buried several vehicles including buses. ÒUntil now we have been able to remove five vehicles; two buses, a truck, a car and an ambulance,Ó Andres Cardozo, the chief of the Florencia fire department told Colombia Reports. The landslide took place on the border of the Huila and Neiva departments, covering half a mile of the road connecting the city of Neiva and the town of Florencia. While dozens are feared trapped under the rubble, the fireman said that so far six people were found dead and 10 others were taken to nearby hospitals for treatment. Cardozo explained he magnitude of the landslide was extraordinary, even for Colombian standards where landslides are common during rainy season.",5128,5128,2026,Qtr 1,January,26,6,Florencia,15.16116,10,landslide,unknown,medium,downpour,1.7417,5km,Neiva-Florencia Road,-75.6568,Unknown,http://colombiareports.com/massive-landslide-hits-south-colombia-highway-6-confirmed-dead-26-missing/,colombiareports.com,Unknown
Caraga,0,PH,Philippines,01/13/2014,"According to Cagdianao police, the landslide happened at around 6:30 in the morning when a piece of land caved in in Purok 1 in Poblacion. Bodies were only recovered Monday afternoon.Two people were also wounded in the landslide. Another landslide was reported in the town of Basilisa, where hundreds of families were evacuated. No fatalities were reported in the town.",5772,5772,2026,Qtr 1,January,26,6,Libjo,5.97744,2,landslide,unknown,large,tropical cyclone,10.2143,25km,Road-1 Cagdianao,125.5872,Unknown,http://news.abs-cbn.com/nation/regions/01/13/14/6-dead-landslide-dinagat-island,ABS CBN News.com,Agaton
Caraga,2452,PH,Philippines,08/27/2013,"On Tuesday, a miner was also killed and three others hospitalized after an avalanche of earth and boulders cascaded down a gold mining community in Agusan del Norte province.",5407,5407,2026,Qtr 1,January,26,1,Santa Ana,3.32425,3,landslide,unknown,medium,continuous rain,9.2087,5km,"Tagmamarkay Village, Tubay Town, Agusan Del Norte Province",125.5901,Unknown,http://www.philstar.com/headlines/2013/08/30/1153481/one-killed-mindanao-landslide,www.philstar.com,Unknown
Caraga,2906,PH,Philippines,12/24/2013,"Two persons died and another one was injured when landslides hit two municipalities of Dinagat Islands province, the Municipal Disaster Risk Reduction and Management Councils (MDRRMCÕs) reported yesterday. Quoting reports from MDRRMC, police said one of the victims, Edgar Gallardo, 47, died in a landslide triggered by continuous downpour at Purok 4, Barangay Navarro, in Basilisa town. His body was recovered by a rescue team at 3:30 p.m. on Tuesday. Other residents affected by the landslide were brought to the evacuation centers in Basilisa. The next day, another landslide hit the Wellex Mining site in Barangay Malinao, Tubajon town, which resulted in the death of the firmÕs head security guard, as Joel Bascon, 55. One Cecyl T. Penaso, 23, of Barangay Plaridel, Libjo, was injured during the incident. He was brought to Dinagal Islands hospital. The victims were reportedly preparing for coffee break when an elevated stock of soil collapsed and covered their bunkhouse. Penaso was able to r",5722,5722,2026,Qtr 1,January,26,1,Tubajon,5.67654,1,landslide,unknown,medium,downpour,10.2825,25km,Wellex Mining Site In Tubajon Town,125.5768,Unknown,http://www.philstar.com/nation/2013/12/26/1271978/2-dead-dinagat-islands-landslides,www.philstar.com,Unknown
Central,3545,LK,Sri Lanka,09/25/2015,"Seven people, including four children, were killed and another was severely injured by a landslide in the Nuwara Eliya central hills district on September 25. Five houses at the Liliesland division of the Wedamulla tea estate at Ramboda were destroyed and another nine partially damaged in the disaster, which was precipitated by torrential rain throughout Sri Lanka last week. Those killed were Sivanu Loganayahi (48), Senkkhol Lechumy (68), Kandasamy Subashni (22), Shanmugaraj Puwana (6), Gnana Segaran Anu (9), Gnanasegaran Arun (4) and Sivachandran Puwana (2). Chellaiah Gamesman was seriously injured and admitted to the Kandy Teaching Hospital. Most residents were at work in the estate when the landslide occurred at about 2.30 p.m. Plantation workers told the World Socialist Web Site that if the earth-slip had occurred during the night, many more people would have been killed.",8501,8501,2026,Qtr 1,January,26,7,Talawakele,13.52031,1,landslide,unknown,medium,downpour,7.0543,1km,Liliesland division of the Wedamulla tea estate at Ramboda,80.693,Unknown,https://www.wsws.org/en/articles/2015/10/02/esta-o02.html,World Socialist Website,Unknown
Central Java,31965,ID,Indonesia,12/20/2013,"Landslides hit the Kaligending Village in Karangsambung, Kebumen District, on Friday, killing four residents and causing serious damage to two houses. ""The landslides took place at 5 a.m. on Friday. They were triggered by incessant, heavy rains that lashed the village since Thursday night,"" stated Muhyidin of the Regional Disaster Mitigation Agency here on Friday. He informed that the four victims were Rusmini (38), Sulastri (26), Dewi Pamungkas (11), and Safana Indah Aprilia (eight months). One victim named Fendi Trianto is receiving medical treatment at the Kebumen Regional Hospital. ""The landslides struck and knocked down the walls of the houses, thereby causing the roofs to collapse on the residents asleep in the rooms,"" he said. After receiving the report, Kebumen District Head Winarso directly visited the landslide locations. Muhyiddin stated that the evacuation of the victims was carried out by military personnel, police officers, and local people. ""At 8.30 a.m. rescuers su",5700,5700,2026,Qtr 1,January,26,4,Gombong,17.87536,4,landslide,unknown,medium,continuous rain,-7.5856,10km,"Kaligending Village In Karangsambung, Kebumen District",109.6747,Unknown,http://www.antaranews.com/en/news/91891/four-killed-in-central-javas-landslides,www.antaranews.com,Unknown
Central Java,92990,ID,Indonesia,12/12/2014,"Seventeen bodies, including those of four children, were recovered Monday, said Sutopo Purwo Nugroho, the spokesman for Indonesia's Disaster Mitigation Agency. Fifty-two people were still missing, three days after Friday's disaster.",6503,6503,2026,Qtr 1,January,26,108,Wonosobo,21.46047,14,landslide,deforested slope,medium,monsoon,-7.2964,10km,Jemblung village or Sampang in Banjarnegara,109.7189,Unknown,http://www.foxnews.com/world/2014/12/15/death-toll-from-indonesian-mudslide-rises-to-51-as-rain-halts-search-for-dozens/,Fox News,Unknown
Central Luzon,221178,PH,Philippines,08/30/2011,"A woman and her daughter were killed while five others were injured on Tuesday when a boulder dislodged by a landslide fell on at least four houses in Barangay Sta. Rita here, a village official said. Bacay said the landslide was triggered by continuous rains here since Monday.",3954,3954,2026,Qtr 1,January,26,2,Olongapo,5.55603,9,rock fall,unknown,medium,tropical cyclone,14.8494,5km,"Tabacuhan, Barangay Sta. Rita, Olongapo City",120.2913,Unknown,http://newsinfo.inquirer.net/50515/landslide-kills-2-in-olongapo-city,Philippine Daily Inquirer,Mina
