disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,status,fyDeclared,incidentDuration
4852,2024-12-24 00:00:00+00:00,WILDFIRES AND STRAIGHT-LINE WINDS,2024-10-05 00:00:00+00:00,2024-10-06 00:00:00+00:00,Major Disaster,North Dakota                  ,Fire,2024-12-25 00:00:00+00:00,2024-12-25 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,"2,R",2024-11-21T00:00:00.000Z,Open,2025,1
5548,2024-12-10 00:00:00+00:00,FRANKLIN FIRE,2024-12-10 00:00:00+00:00,2024-12-18 00:00:00+00:00,Fire Management,California                    ,Fire,2024-12-10 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-12-10T00:00:00.000Z,Open,2025,8
4851,2024-12-09 00:00:00+00:00,POST-TROPICAL STORM HELENE,2024-09-25 00:00:00+00:00,2024-09-28 00:00:00+00:00,Major Disaster,West Virginia                 ,Tropical Storm,2024-12-09 00:00:00+00:00,2024-12-09 00:00:00+00:00,,3,TRUE,FALSE,FALSE,TRUE,4,2024-10-25T00:00:00.000Z,Open,2025,3
4849,2024-11-26 00:00:00+00:00,WILDFIRES,2024-07-17 00:00:00+00:00,2024-08-21 00:00:00+00:00,Major Disaster,Washington                    ,Fire,2024-11-27 00:00:00+00:00,2024-11-27 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-10-16T00:00:00.000Z,Open,2025,35
4847,2024-11-14 00:00:00+00:00,SEVERE STORM AND STRAIGHT-LINE WINDS,2024-08-06 00:00:00+00:00,2024-08-06 00:00:00+00:00,Major Disaster,Montana                       ,Severe Storm,2024-11-14 00:00:00+00:00,2024-11-14 00:00:00+00:00,,8,TRUE,FALSE,FALSE,TRUE,"2,W",2024-10-05T00:00:00.000Z,Open,2025,0
4846,2024-11-13 00:00:00+00:00,LANDSLIDES,2024-08-25 00:00:00+00:00,2024-08-25 00:00:00+00:00,Major Disaster,Alaska                        ,Mud/Landslide,2024-11-14 00:00:00+00:00,2024-11-14 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,M,2024-10-24T00:00:00.000Z,Open,2025,0
4845,2024-11-13 00:00:00+00:00,WILDFIRES,2024-08-21 00:00:00+00:00,2024-08-31 00:00:00+00:00,Major Disaster,Wyoming                       ,Fire,2024-11-14 00:00:00+00:00,2024-11-14 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-10-16T00:00:00.000Z,Open,2025,10
5546,2024-11-11 00:00:00+00:00,CALLAHAN FIRE,2024-11-11 00:00:00+00:00,2024-11-13 00:00:00+00:00,Fire Management,Nevada                        ,Fire,2024-11-13 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-11-11T00:00:00.000Z,Open,2025,2
5545,2024-11-06 00:00:00+00:00,MOUNTAIN FIRE,2024-11-06 00:00:00+00:00,2024-11-15 00:00:00+00:00,Fire Management,California                    ,Fire,2024-11-12 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-11-06T00:00:00.000Z,Open,2025,9
4844,2024-11-05 00:00:00+00:00,HURRICANE MILTON,2024-10-05 00:00:00+00:00,2024-11-02 00:00:00+00:00,Major Disaster,Florida                       ,Hurricane,2024-11-06 00:00:00+00:00,2024-11-20 00:00:00+00:00,,4,TRUE,FALSE,TRUE,TRUE,H,2024-10-25T00:00:00.000Z,Open,2025,28
4843,2024-11-01 00:00:00+00:00,SEVERE STORM AND FLOODING ,2024-10-19 00:00:00+00:00,2024-10-20 00:00:00+00:00,Major Disaster,New Mexico                    ,Flood,2024-11-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,,6,TRUE,FALSE,TRUE,TRUE,F,2024-10-28T00:00:00.000Z,Open,2025,1
5544,2024-10-30 00:00:00+00:00,NORTH ROAD FIRE,2024-10-29 00:00:00+00:00,,Fire Management,Oklahoma                      ,Fire,2024-10-30 00:00:00+00:00,2024-10-30 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2024-10-29T00:00:00.000Z,Open,2025,
5543,2024-10-30 00:00:00+00:00,EUCHEE CREEK FIRE,2024-10-29 00:00:00+00:00,,Fire Management,Oklahoma                      ,Fire,2024-10-30 00:00:00+00:00,2024-10-30 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,R,2024-10-29T00:00:00.000Z,Open,2025,
51,1956-03-15 00:00:00+00:00,FLOOD,1956-03-15 00:00:00+00:00,1956-03-15 00:00:00+00:00,Major Disaster,Pennsylvania                  ,Flood,1993-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,1959-06-01 00:00:00+00:00,3,FALSE,TRUE,TRUE,TRUE,,1956-03-15T00:00:00.000Z,Closed,1956,0
4841,2024-10-25 00:00:00+00:00,TROPICAL STORM ERNESTO,2024-08-13 00:00:00+00:00,2024-08-16 00:00:00+00:00,Major Disaster,Virgin Islands of the U.S.    ,Tropical Storm,2024-10-25 00:00:00+00:00,2024-10-25 00:00:00+00:00,,2,FALSE,FALSE,TRUE,TRUE,"4,W",2024-09-13T00:00:00.000Z,Open,2025,3
4840,2024-10-25 00:00:00+00:00,FLOODING,2024-08-22 00:00:00+00:00,2024-08-23 00:00:00+00:00,Major Disaster,Arizona                       ,Flood,2024-10-25 00:00:00+00:00,2024-10-25 00:00:00+00:00,,9,TRUE,FALSE,TRUE,TRUE,F,2024-09-20T00:00:00.000Z,Open,2025,1
5542,2024-10-24 00:00:00+00:00,HAWTHORNE FIRE ,2024-10-21 00:00:00+00:00,,Fire Management,Connecticut                   ,Fire,2024-10-25 00:00:00+00:00,2024-10-25 00:00:00+00:00,,1,FALSE,FALSE,TRUE,TRUE,R,2024-10-24T00:00:00.000Z,Open,2025,
4836,2024-10-16 00:00:00+00:00,FLOODING,2024-08-05 00:00:00+00:00,2024-08-06 00:00:00+00:00,Major Disaster,Alaska                        ,Flood,2024-10-16 00:00:00+00:00,2024-10-16 00:00:00+00:00,,10,TRUE,FALSE,TRUE,TRUE,F,2024-09-19T00:00:00.000Z,Open,2025,1
4834,2024-10-11 00:00:00+00:00,HURRICANE MILTON ,2024-10-05 00:00:00+00:00,2024-11-02 00:00:00+00:00,Major Disaster,Florida                       ,Hurricane,2024-10-12 00:00:00+00:00,2024-11-04 00:00:00+00:00,,4,TRUE,FALSE,TRUE,TRUE,"F,H",2024-10-11T00:00:00.000Z,Open,2025,28
5540,2024-10-06 00:00:00+00:00,BEAR DEN FIRE,2024-10-05 00:00:00+00:00,2024-10-21 00:00:00+00:00,Fire Management,North Dakota                  ,Fire,2024-10-12 00:00:00+00:00,2025-01-24 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-10-06T00:00:00.000Z,Open,2025,16
4833,2024-10-04 00:00:00+00:00,WATCH FIRE,2024-07-10 00:00:00+00:00,2024-07-17 00:00:00+00:00,Major Disaster,Arizona                       ,Fire,2024-10-04 00:00:00+00:00,2024-10-04 00:00:00+00:00,,9,TRUE,FALSE,TRUE,TRUE,R,2024-08-16T00:00:00.000Z,Open,2025,7
4832,2024-10-02 00:00:00+00:00,TROPICAL STORM HELENE,2024-09-26 00:00:00+00:00,2024-09-30 00:00:00+00:00,Major Disaster,Tennessee                     ,Tropical Storm,2024-10-02 00:00:00+00:00,2024-11-04 00:00:00+00:00,,4,TRUE,FALSE,TRUE,TRUE,"4,W",2024-09-30T00:00:00.000Z,Open,2025,4
4831,2024-10-01 00:00:00+00:00,TROPICAL STORM HELENE,2024-09-25 00:00:00+00:00,2024-10-03 00:00:00+00:00,Major Disaster,Virginia                      ,Tropical Storm,2024-10-02 00:00:00+00:00,2024-12-03 00:00:00+00:00,,3,TRUE,FALSE,TRUE,TRUE,4,2024-09-30T00:00:00.000Z,Open,2025,8
4830,2024-09-30 00:00:00+00:00,HURRICANE HELENE,2024-09-24 00:00:00+00:00,2024-10-30 00:00:00+00:00,Major Disaster,Georgia                       ,Hurricane,2024-10-01 00:00:00+00:00,2024-11-04 00:00:00+00:00,,4,TRUE,FALSE,TRUE,TRUE,"4,H",2024-09-30T00:00:00.000Z,Open,2024,36
5539,2024-09-30 00:00:00+00:00,ELK FIRE,2024-09-28 00:00:00+00:00,2024-10-22 00:00:00+00:00,Fire Management,Wyoming                       ,Fire,2024-10-10 00:00:00+00:00,2025-01-08 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-09-30T00:00:00.000Z,Open,2024,24
3621,2024-09-29 00:00:00+00:00,POST-TROPICAL CYCLONE HELENE,2024-09-25 00:00:00+00:00,2024-10-03 00:00:00+00:00,Emergency,Virginia                      ,Tropical Storm,2024-09-29 00:00:00+00:00,2024-11-01 00:00:00+00:00,,3,FALSE,FALSE,TRUE,FALSE,4,2024-09-28T00:00:00.000Z,Open,2024,8
4835,2024-09-29 00:00:00+00:00,TROPICAL STORM DEBBY,2024-08-04 00:00:00+00:00,2024-08-22 00:00:00+00:00,Major Disaster,South Carolina                ,Tropical Storm,2024-10-14 00:00:00+00:00,2024-11-20 00:00:00+00:00,,4,FALSE,FALSE,TRUE,TRUE,"4,F,H,T",2024-09-16T00:00:00.000Z,Open,2024,18
4828,2024-09-28 00:00:00+00:00,HURRICANE HELENE,2024-09-23 00:00:00+00:00,2024-10-07 00:00:00+00:00,Major Disaster,Florida                       ,Hurricane,2024-09-29 00:00:00+00:00,2024-12-30 00:00:00+00:00,,4,TRUE,FALSE,TRUE,TRUE,H,2024-09-28T00:00:00.000Z,Open,2024,14
4827,2024-09-28 00:00:00+00:00,TROPICAL STORM HELENE,2024-09-25 00:00:00+00:00,2024-12-18 00:00:00+00:00,Major Disaster,North Carolina                ,Tropical Storm,2024-09-29 00:00:00+00:00,2024-12-23 00:00:00+00:00,,4,TRUE,FALSE,TRUE,TRUE,4,2024-09-27T00:00:00.000Z,Open,2024,84
50,1956-02-25 00:00:00+00:00,FLOOD,1956-02-25 00:00:00+00:00,1956-02-25 00:00:00+00:00,Major Disaster,Washington                    ,Flood,1993-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,1961-07-01 00:00:00+00:00,10,FALSE,TRUE,TRUE,TRUE,,1956-02-25T00:00:00.000Z,Closed,1956,0
49,1955-12-29 00:00:00+00:00,FLOOD,1955-12-29 00:00:00+00:00,1955-12-29 00:00:00+00:00,Major Disaster,Oregon                        ,Flood,1993-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,1960-10-01 00:00:00+00:00,10,FALSE,TRUE,TRUE,TRUE,,1955-12-29T00:00:00.000Z,Closed,1956,0
4823,2024-09-24 00:00:00+00:00,WILDFIRES,2024-06-22 00:00:00+00:00,2024-07-08 00:00:00+00:00,Major Disaster,Washington                    ,Fire,2024-09-24 00:00:00+00:00,2024-09-25 00:00:00+00:00,,10,TRUE,FALSE,TRUE,TRUE,R,2024-08-26T00:00:00.000Z,Open,2024,16
4821,2024-09-24 00:00:00+00:00,TROPICAL STORM DEBBY,2024-08-04 00:00:00+00:00,2024-08-20 00:00:00+00:00,Major Disaster,Georgia                       ,Tropical Storm,2024-09-24 00:00:00+00:00,2024-09-24 00:00:00+00:00,,4,TRUE,FALSE,TRUE,TRUE,"4,H",2024-09-10T00:00:00.000Z,Open,2024,16
4815,2024-09-11 00:00:00+00:00,TROPICAL STORM DEBBY,2024-08-09 00:00:00+00:00,2024-08-10 00:00:00+00:00,Major Disaster,Pennsylvania                  ,Tropical Storm,2024-09-11 00:00:00+00:00,2024-11-14 00:00:00+00:00,,3,TRUE,FALSE,TRUE,TRUE,"4,F",2024-08-23T00:00:00.000Z,Open,2024,1
5538,2024-09-11 00:00:00+00:00,AIRPORT FIRE,2024-09-11 00:00:00+00:00,2024-09-21 00:00:00+00:00,Fire Management,California                    ,Fire,2024-09-19 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-09-10T00:00:00.000Z,Open,2024,10
5537,2024-09-11 00:00:00+00:00,BRIDGE FIRE,2024-09-10 00:00:00+00:00,2024-09-24 00:00:00+00:00,Fire Management,California                    ,Fire,2024-09-19 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-09-10T00:00:00.000Z,Open,2024,14
5536,2024-09-08 00:00:00+00:00,BOYLES FIRE,2024-09-08 00:00:00+00:00,2024-09-11 00:00:00+00:00,Fire Management,California                    ,Fire,2024-09-09 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-09-08T00:00:00.000Z,Open,2024,3
5535,2024-09-07 00:00:00+00:00,LINE FIRE,2024-09-07 00:00:00+00:00,2024-10-12 00:00:00+00:00,Fire Management,California                    ,Fire,2024-09-09 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-09-07T00:00:00.000Z,Open,2024,35
5534,2024-09-07 00:00:00+00:00,RAIL RIDGE FIRE,2024-09-02 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-09-09 00:00:00+00:00,2024-09-09 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-09-07T00:00:00.000Z,Open,2024,
5533,2024-09-07 00:00:00+00:00,DAVIS FIRE,2024-09-07 00:00:00+00:00,2024-09-15 00:00:00+00:00,Fire Management,Nevada                        ,Fire,2024-09-09 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-09-07T00:00:00.000Z,Open,2024,8
5532,2024-09-02 00:00:00+00:00,COPPERFIELD FIRE,2024-09-01 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-09-03 00:00:00+00:00,2024-09-03 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-09-01T00:00:00.000Z,Open,2024,
4813,2024-08-23 00:00:00+00:00,STRAIGHT-LINE WINDS,2024-07-24 00:00:00+00:00,2024-07-24 00:00:00+00:00,Major Disaster,Montana                       ,Straight-Line Winds,2024-08-23 00:00:00+00:00,2024-08-23 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,2,2024-08-14T00:00:00.000Z,Open,2024,0
5531,2024-08-22 00:00:00+00:00,HOUSE DRAW FIRE,2024-08-22 00:00:00+00:00,2024-08-31 00:00:00+00:00,Fire Management,Wyoming                       ,Fire,2024-08-30 00:00:00+00:00,2025-01-08 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-08-22T00:00:00.000Z,Open,2024,9
5530,2024-08-12 00:00:00+00:00,GOLD RANCH FIRE,2024-08-11 00:00:00+00:00,2024-08-13 00:00:00+00:00,Fire Management,Nevada                        ,Fire,2024-08-19 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-08-11T00:00:00.000Z,Open,2024,2
4806,2024-08-10 00:00:00+00:00,HURRICANE DEBBY,2024-08-01 00:00:00+00:00,2024-08-27 00:00:00+00:00,Major Disaster,Florida                       ,Tropical Storm,2024-08-11 00:00:00+00:00,2024-09-27 00:00:00+00:00,,4,TRUE,FALSE,TRUE,TRUE,"4,H",2024-08-09T00:00:00.000Z,Open,2024,26
5529,2024-08-09 00:00:00+00:00,LEE FALLS FIRE,2024-08-08 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-08-12 00:00:00+00:00,2024-08-12 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-08-09T00:00:00.000Z,Open,2024,
3609,2024-08-08 00:00:00+00:00,TROPICAL DEPRESSION DEBBY,2024-08-08 00:00:00+00:00,2024-08-10 00:00:00+00:00,Emergency,Vermont                       ,Tropical Storm,2024-08-09 00:00:00+00:00,2024-08-15 00:00:00+00:00,,1,FALSE,FALSE,TRUE,FALSE,"4,8",2024-08-08T00:00:00.000Z,Open,2024,2
3608,2024-08-06 00:00:00+00:00,TROPICAL STORM DEBBY,2024-08-05 00:00:00+00:00,2024-08-19 00:00:00+00:00,Emergency,North Carolina                ,Tropical Storm,2024-08-07 00:00:00+00:00,2024-08-26 00:00:00+00:00,,4,FALSE,FALSE,TRUE,FALSE,4,2024-08-06T00:00:00.000Z,Open,2024,14
5528,2024-08-06 00:00:00+00:00,ELK LANE FIRE,2024-08-04 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-08-07 00:00:00+00:00,2024-08-07 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-08-06T00:00:00.000Z,Open,2024,
3607,2024-08-05 00:00:00+00:00,HURRICANE DEBBY,2024-08-04 00:00:00+00:00,2024-08-20 00:00:00+00:00,Emergency,Georgia                       ,Tropical Storm,2024-08-06 00:00:00+00:00,2025-03-04 00:00:00+00:00,2025-03-04 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,H,2024-08-05T00:00:00.000Z,Closed,2024,16
3606,2024-08-05 00:00:00+00:00,HURRICANE DEBBY,2024-08-04 00:00:00+00:00,2024-08-22 00:00:00+00:00,Emergency,South Carolina                ,Tropical Storm,2024-08-05 00:00:00+00:00,2024-09-09 00:00:00+00:00,,4,FALSE,FALSE,TRUE,FALSE,"4,F,H",2024-08-04T00:00:00.000Z,Open,2024,18
5527,2024-08-02 00:00:00+00:00,MILE MARKER 132 FIRE,2024-08-02 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-08-06 00:00:00+00:00,2024-08-06 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-08-02T00:00:00.000Z,Open,2024,
5526,2024-08-01 00:00:00+00:00,QUARRY FIRE,2024-08-01 00:00:00+00:00,2024-08-07 00:00:00+00:00,Fire Management,Colorado                      ,Fire,2024-08-02 00:00:00+00:00,2025-01-08 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-08-01T00:00:00.000Z,Open,2024,6
5525,2024-07-31 00:00:00+00:00,STONE MOUNTAIN FIRE,2024-07-30 00:00:00+00:00,2024-08-30 00:00:00+00:00,Fire Management,Colorado                      ,Fire,2024-08-02 00:00:00+00:00,2025-01-08 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-07-31T00:00:00.000Z,Open,2024,31
5524,2024-07-31 00:00:00+00:00,ALEXANDER MOUNTAIN FIRE,2024-07-31 00:00:00+00:00,2024-08-09 00:00:00+00:00,Fire Management,Colorado                      ,Fire,2024-08-02 00:00:00+00:00,2025-01-08 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-07-31T00:00:00.000Z,Open,2024,9
5523,2024-07-30 00:00:00+00:00,PLEASANT VALLEY FIRE,2024-07-30 00:00:00+00:00,2024-08-04 00:00:00+00:00,Fire Management,Wyoming                       ,Fire,2024-07-31 00:00:00+00:00,2025-01-08 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-07-30T00:00:00.000Z,Open,2024,5
5522,2024-07-27 00:00:00+00:00,BOREL FIRE,2024-07-25 00:00:00+00:00,2024-08-10 00:00:00+00:00,Fire Management,California                    ,Fire,2024-07-31 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-07-27T00:00:00.000Z,Open,2024,16
5519,2024-07-25 00:00:00+00:00,PARK FIRE,2024-07-24 00:00:00+00:00,2024-08-20 00:00:00+00:00,Fire Management,California                    ,Fire,2024-07-26 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-07-24T00:00:00.000Z,Open,2024,27
4802,2024-07-23 00:00:00+00:00,SEVERE STORMS,2024-03-14 00:00:00+00:00,2024-03-15 00:00:00+00:00,Major Disaster,Oklahoma                      ,Severe Storm,2024-07-23 00:00:00+00:00,2024-07-23 00:00:00+00:00,,6,FALSE,FALSE,TRUE,TRUE,W,2024-06-11T00:00:00.000Z,Open,2024,1
48,1955-12-24 00:00:00+00:00,FLOOD,1955-12-24 00:00:00+00:00,1955-12-24 00:00:00+00:00,Major Disaster,Nevada                        ,Flood,1993-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,1961-09-01 00:00:00+00:00,9,FALSE,TRUE,TRUE,TRUE,,1955-12-24T00:00:00.000Z,Closed,1956,0
47,1955-12-23 00:00:00+00:00,FLOOD,1955-12-23 00:00:00+00:00,1955-12-23 00:00:00+00:00,Major Disaster,California                    ,Flood,1993-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,1968-08-12 00:00:00+00:00,9,FALSE,TRUE,TRUE,TRUE,,1955-12-23T00:00:00.000Z,Closed,1956,0
5516,2024-07-22 00:00:00+00:00,DURKEE FIRE,2024-07-21 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-07-23 00:00:00+00:00,2024-07-23 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-07-22T00:00:00.000Z,Open,2024,
5515,2024-07-21 00:00:00+00:00,HAWARDEN FIRE,2024-07-21 00:00:00+00:00,2024-07-22 00:00:00+00:00,Fire Management,California                    ,Fire,2024-07-23 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-07-21T00:00:00.000Z,Open,2024,1
5514,2024-07-21 00:00:00+00:00,BATTLE MOUNTAIN FIRE COMPLEX,2024-07-21 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-07-23 00:00:00+00:00,2024-07-23 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-07-21T00:00:00.000Z,Open,2024,
5513,2024-07-21 00:00:00+00:00,BONEYARD FIRE,2024-07-20 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-07-23 00:00:00+00:00,2024-07-23 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-07-21T00:00:00.000Z,Open,2024,
5512,2024-07-18 00:00:00+00:00,FALLS FIRE,2024-07-18 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-07-23 00:00:00+00:00,2024-07-23 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-07-18T00:00:00.000Z,Open,2024,
5511,2024-07-18 00:00:00+00:00,LONE ROCK FIRE,2024-07-17 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-07-23 00:00:00+00:00,2024-07-23 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-07-18T00:00:00.000Z,Open,2024,
5509,2024-07-16 00:00:00+00:00,SPRING VALLEY FIRE,2024-07-16 00:00:00+00:00,2024-07-17 00:00:00+00:00,Fire Management,Nevada                        ,Fire,2024-07-17 00:00:00+00:00,2025-02-07 00:00:00+00:00,,9,FALSE,FALSE,TRUE,TRUE,R,2024-07-16T00:00:00.000Z,Open,2024,1
5507,2024-07-12 00:00:00+00:00,HORSE GULCH FIRE,2024-07-09 00:00:00+00:00,,Fire Management,Montana                       ,Fire,2024-07-16 00:00:00+00:00,2024-07-16 00:00:00+00:00,,8,FALSE,FALSE,TRUE,TRUE,R,2024-07-12T00:00:00.000Z,Open,2024,
5506,2024-07-11 00:00:00+00:00,LARCH CREEK FIRE,2024-07-10 00:00:00+00:00,,Fire Management,Oregon                        ,Fire,2024-07-12 00:00:00+00:00,2024-07-12 00:00:00+00:00,,10,FALSE,FALSE,TRUE,TRUE,R,2024-07-11T00:00:00.000Z,Open,2024,
4798,2024-07-09 00:00:00+00:00,HURRICANE BERYL ,2024-07-05 00:00:00+00:00,2024-07-09 00:00:00+00:00,Major Disaster,Texas                         ,Hurricane,2024-07-10 00:00:00+00:00,2024-09-16 00:00:00+00:00,,6,TRUE,FALSE,TRUE,TRUE,H,2024-07-09T00:00:00.000Z,Open,2024,4
